latitude,longitude,zip
40.68777,-73.94976,11216
40.75611,-73.99523,10018
40.72489,-73.9781,10009
40.76967,-73.94831,10075
40.83225,-73.93092,10039
40.8227,-73.95111,10031
40.73948,-74.00504,10011
40.67979,-73.97978,11217
40.83231,-73.9305,10039
40.7253,-73.98028,10009
40.72356,-73.97808,10009
40.72744,-73.953,11222
40.74575,-73.94686,11109
40.67823,-73.94719,11216
40.74853,-74.00241,10001
40.81862,-73.94518,10030
40.67231,-73.97878,11217
40.74937,-73.99467,10098
40.82553,-73.94511,10031
40.69049,-73.93212,11221
40.74499,-73.95372,11109
40.73193,-73.98511,10003
40.7012,-73.83151,11418
40.72032,-73.99462,10013
40.75048,-74.00134,10001
40.80297,-73.95307,10026
40.7269,-74.00256,10012
40.73216,-73.98678,10003
40.71872,-73.95277,11211
40.82904,-73.93892,10039
40.67534,-73.98345,11217
40.73615,-74.00713,10014
40.79634,-73.96454,10024
40.81627,-73.90128,10455
40.74778,-73.99579,10001
40.64634,-73.9785,11218
40.67382,-73.94012,11213
40.73864,-73.98187,10010
40.71271,-73.99534,10015
40.68247,-73.96524,11238
40.76691,-73.98361,10019
40.72377,-73.99122,10003
40.70283,-73.98879,10002
40.7778,-73.95084,10028
40.8254,-73.95042,10031
40.67646,-73.97875,11217
40.69623,-73.96549,11205
40.75617,-73.99569,10018
40.73124,-74.00374,10012
40.8666,-73.85532,10469
40.68139,-73.91538,11233
40.68175,-73.91372,11233
40.68205,-73.97765,11217
40.75857,-73.81008,11358
40.82097,-73.95412,10031
40.75869,-73.80992,11358
40.74225,-73.98343,10010
40.83783,-73.93977,10032
40.84488,-73.9397,10032
40.84232,-73.91382,10452
40.66197,-73.96052,11225
40.71234,-73.95382,11211
40.69047,-73.94258,11221
40.68767,-73.96468,11205
40.69085,-73.97831,11240
40.67506,-73.94975,11216
40.7826,-73.97451,10023
40.68361,-73.96302,11238
40.67151,-73.95359,11216
40.7354,-74.00768,10014
40.63685,-74.03614,11220
40.66014,-73.9614,11225
40.67894,-73.97091,11217
40.76616,-73.97968,10020
40.76663,-73.97898,10020
40.74415,-73.99752,10011
40.81112,-73.95777,10115
40.85401,-73.93292,10033
40.71832,-73.97617,10009
40.63571,-74.0333,11220
40.80858,-73.92983,10454
40.62268,-73.92894,11210
40.78779,-73.97884,10023
40.68652,-73.96383,11205
