zip,zone,boro,bedrooms,accommodates,availability_90
10039.0,R,MN,1.0,2,67
11217.0,R,BK,1.0,1,33
10010.0,C,MN,1.0,2,27
10031.0,R,MN,2.0,2,82
11215.0,R,BK,1.0,1,70
11211.0,R,BK,1.0,2,32
10028.0,R,MN,1.0,2,86
10012.0,M,MN,1.0,2,4
10011.0,R,MN,1.0,2,77
11221.0,R,BK,1.0,2,73
11105.0,R,QN,1.0,1,0
11232.0,R,BK,1.0,2,8
11231.0,R,BK,2.0,4,59
11237.0,R,BK,1.0,2,73
10039.0,R,MN,1.0,4,90
11203.0,R,BK,2.0,4,0
10017.0,C,MN,1.0,1,4
10026.0,R,MN,2.0,4,0
11355.0,R,QN,1.0,2,1
10024.0,R,MN,1.0,2,0
10468.0,R,BX,1.0,2,4
11216.0,R,BK,1.0,2,57
11692.0,R,QN,1.0,2,49
10003.0,R,MN,1.0,2,55
10301.0,R,SI,1.0,2,32
11216.0,R,BK,2.0,2,59
11355.0,R,QN,1.0,2,89
11213.0,R,BK,2.0,5,0
10455.0,R,BX,3.0,3,0
10003.0,R,MN,1.0,1,27
11355.0,R,QN,2.0,6,88
11423.0,R,QN,1.0,2,71
11216.0,R,BK,1.0,1,88
11104.0,R,QN,1.0,16,90
10024.0,R,MN,1.0,3,75
10301.0,R,SI,1.0,1,0
11212.0,R,BK,1.0,1,90
11233.0,R,BK,1.0,1,2
10005.0,C,MN,1.0,1,62
11220.0,R,BK,2.0,6,30
10022.0,R,MN,1.0,2,89
11372.0,R,QN,1.0,1,63
10027.0,R,MN,1.0,1,4
10022.0,R,MN,2.0,6,89
11221.0,R,BK,2.0,4,68
10456.0,R,BX,1.0,2,76
10018.0,C,MN,1.0,2,32
10010.0,C,MN,1.0,2,82
11211.0,R,BK,1.0,2,62
10003.0,R,MN,1.0,3,0
11201.0,R,BK,1.0,2,85
10030.0,R,MN,1.0,2,65
10023.0,R,MN,1.0,2,55
11233.0,R,BK,1.0,1,43
11212.0,R,BK,1.0,2,72
11211.0,R,BK,3.0,4,31
10018.0,C,MN,1.0,2,68
11209.0,R,BK,1.0,2,4
10011.0,R,MN,1.0,2,40
11432.0,R,QN,2.0,5,17
10461.0,R,BX,1.0,1,27
10020.0,C,MN,2.0,4,40
10013.0,C,MN,1.0,2,3
11370.0,R,BX,2.0,4,0
10011.0,R,MN,1.0,2,0
11414.0,R,QN,1.0,2,61
11368.0,R,QN,1.0,2,55
10024.0,R,MN,1.0,1,63
10002.0,C,MN,1.0,2,63
10026.0,R,MN,1.0,2,32
10034.0,R,MN,3.0,6,61
10011.0,R,MN,1.0,3,0
10028.0,R,MN,1.0,4,52
10010.0,C,MN,1.0,3,6
10005.0,C,MN,1.0,1,16
11413.0,R,QN,1.0,3,41
11204.0,R,BK,1.0,1,4
10003.0,R,MN,1.0,1,63
10011.0,R,MN,1.0,2,59
10030.0,R,MN,2.0,5,36
10466.0,R,BX,1.0,1,0
10016.0,C,MN,1.0,1,0
11211.0,R,BK,1.0,2,0
11221.0,R,BK,1.0,2,32
11216.0,R,BK,1.0,2,0
11237.0,R,BK,2.0,4,48
11106.0,R,QN,1.0,4,57
11211.0,R,BK,1.0,2,62
10467.0,R,BX,2.0,7,90
10039.0,R,MN,2.0,4,0
11221.0,R,BK,1.0,3,69
11213.0,R,BK,1.0,3,51
10018.0,C,MN,1.0,2,32
11201.0,R,BK,1.0,2,0
11414.0,R,QN,1.0,2,0
11205.0,R,BK,1.0,1,64
10022.0,R,MN,1.0,2,85
10013.0,C,MN,2.0,2,73
10024.0,R,MN,2.0,4,0
11232.0,R,BK,1.0,2,65
11207.0,R,BK,1.0,3,77
10011.0,R,MN,2.0,1,73
